438058	7590320	5402468
700224	7697238	8706128
962443	7882610	106976
176015	7304670	8312247
176065	7990627	343604
438286	7405394	7791568
438316	7681944	1188011
438316	223186	1188011
438316	1254095	1188011
438324	1944454	7860963
962731	7831030	6146983
422600	7547189	5145485
438455	7556687	7261207
772129	7916678	1746805
700618	7709628	8694473
700641	7607802	2894130
700835	7605167	5663856
700871	7653942	5000298
176744	2838171	2038511
815891	7973956	2258793
439061	1248180	1370340
176994	562230	2400019
439176	7496639	1903206
701335	7409700	8617058
701345	7600724	7583700
701390	5182978	7596834
963564	7889562	3910747
177221	669611	313043
439375	7656104	4677358
177238	7870812	4314289
145569	7907060	2869404
145569	5977945	2869404
963788	1422889	1743329
1034446	7210943	10161
701663	187767	4201119
128113	7327127	1183269
439731	7489283	1309159
160671	7720631	8709992
964054	7841085	2657913
964152	7910921	1042220
248086	7674927	5625246
440098	7499157	1529472
422893	7651286	235772
440269	7678784	4443506
964577	1591008	7963371
964577	7905416	7963371
1034587	7210738	8368477
1034587	7210744	8368477
440362	7526863	6885116
1034595	7210726	7925797
160787	7371502	4212471
178468	7377860	2154426
702790	151534	8250789
702792	7639975	166454
702855	7656399	8313225
178612	3144497	7327381
178627	7068519	4139927
178627	7068520	4139927
440802	7576706	1874149
1034679	7210561	3336248
1087076	7104908	6985702
178825	7431953	523251
160885	7344405	1230456
1034703	7210452	2434430
1034703	7210453	2434430
699510	7405041	3337841
703211	7453045	7102642
703270	7609557	4848823
441128	3232379	4143941
703383	7624955	7138532
965578	7781728	4329513
292021	7955965	4574642
441409	7405208	1315823
703765	7626279	1923379
510513	7429501	5440095
29921	7305780	1229266
441734	7606120	5993130
860078	7878984	1483272
996301	7859668	7134454
259128	5626608	1607522
947466	6061616	7933835
704072	770222	6420071
704080	7640235	3139350
826518	7962108	6223673
704223	7596795	8455799
704236	7418012	5713476
991210	7282732	8404050
704398	4071319	8210348
442377	767271	334009
30039	7998107	7887976
991241	7851132	5145953
442455	7605679	3926092
442491	7605688	4058693
442525	7422965	6129061
442593	7543541	2693095
564668	7531418	3114111
442673	7452937	6443223
180592	7324293	197900
967106	7811619	4468797
180693	7921289	8151033
772864	7958312	7074667
443027	7588810	369918
180887	8005392	8592620
311540	7967212	4766298
180902	7419949	2170567
161224	7367066	1639908
443081	7503832	600862
204924	7385292	6867807
705279	7693882	3922326
181144	7355451	5814716
181222	7330660	5284762
1035098	7912712	7027396
181301	7386585	8184014
443489	7523778	7563345
705681	7627038	1358749
181394	7301928	2261495
705687	7540508	1697511
181476	7437021	1967045
181531	7355485	6829098
968071	7944075	6323062
968206	7736364	2294526
372674	7895766	3369838
968310	7932720	495267
706167	7593612	3752429
706215	3645530	8515002
205086	3261425	8807084
948797	7804008	4659799
706342	4681893	1455523
182081	1091839	8755202
968560	7743891	8191385
968608	7809505	8192649
444350	7573567	3408009
1035278	7209485	4469546
182393	7330528	52151
969023	5427712	5522278
969066	6108439	7448898
444790	7410274	4720942
706950	7403923	1491897
760638	7621489	579389
860573	7874858	7058627
729508	7684892	8200862
969264	12954	6592349
969264	7924696	6592349
445094	7321899	4449932
445094	7557471	4449932
183046	6571087	3845953
183046	4768536	3845953
538570	7429547	208213
85018	1042657	295943
183201	7346319	3833602
183201	7346324	3833602
707513	7629288	462225
969750	7818551	3911073
445494	7458481	3215929
707670	3192747	5483911
445573	7482263	8130818
707721	7697378	8278852
904389	7952317	28947
969974	956426	7942168
707835	2135853	414435
117977	5459057	2139871
970152	7832276	2726548
183723	269288	6253056
183723	7360146	6253056
729672	6147967	3499574
445908	7686549	4493629
970242	7912259	8401494
183874	5783988	2807104
183880	7555625	7436007
1035535	7208994	5883127
183988	7309672	6316237
184105	2038018	425943
708438	7553263	5589487
970605	7852099	3755806
708517	613301	5108860
184235	7393434	1386874
184249	7537310	7249021
643359	7625543	1542240
970824	7914201	6928990
184436	7369774	5163533
708739	7625375	6652288
184452	7329485	4318521
708781	7052781	8761661
708904	1890218	617693
184621	7371270	5028660
467683	7504184	1627027
446834	7433031	5622908
971213	5416023	6038534
971233	4589415	4211212
336648	7472063	2229450
49802	7329439	8120521
184916	1560741	4602910
971378	7857135	5507174
185009	7310715	3767978
447169	7627262	2204477
709342	4920146	6342468
709342	7407089	6342468
948351	7856216	6186060
30860	7402569	5788377
447340	7564301	8729199
971633	7757439	5795374
249321	7319497	3214606
971653	7776241	106772
709560	1050990	4305408
185276	7371320	5431020
971729	7824618	5984692
185299	2459032	5714863
447540	7445495	2320745
447551	7698285	5440002
709802	7521010	7048045
992132	2098508	3364098
972064	131864	731366
709936	7432033	331811
447797	2191261	596147
30956	2397478	3947282
185879	4846315	1433971
448035	7518857	858289
448123	7582932	8586318
710297	2285849	5168037
448183	7695647	5321579
186063	7994450	4223300
186265	7993924	6890763
972699	7768003	6171263
205809	7402355	58839
186390	7368447	7539511
186446	7297024	6225970
710755	7475339	294432
448630	7403343	3089124
448745	7474543	2173177
448745	7474545	2173177
710914	7617834	6845934
710914	7617835	6845934
773858	5859782	8694792
186727	7980940	105841
448975	7443275	2565726
448976	7414907	2077099
948653	7880078	1831042
973362	7842513	7511693
686541	7626695	6459967
449235	4678132	6328894
449244	7578411	3903492
187186	7390692	343249
1079785	7842524	2256039
481341	7551236	2895977
992407	7279808	5201868
973731	7769482	5665016
711682	7464139	8678996
711710	1118015	4881503
711759	7663813	7562595
973917	1548118	7123876
711803	7477789	1406390
711811	7613233	7186513
711840	7641971	6034808
879150	7945605	6022382
879150	7945609	6022382
449750	7705364	5139297
1079868	4089798	7655481
974201	7976655	5005087
974220	3618328	3025426
187818	7867210	1245766
118702	7363684	3114204
450093	7504756	8360008
1036214	7207793	4096250
249802	7400667	3100922
188134	7623229	709247
974670	7882170	3309511
712545	7712333	7415067
450681	619450	7770343
992618	4692413	3513780
450788	7627419	1468237
712944	7411066	3709755
450854	7596461	5062712
450921	7411800	3946211
713134	7712228	3722743
992677	7279218	7658527
188908	7333163	8085410
188908	7333164	8085410
188908	7333167	8085410
451070	1738230	8101894
1101110	2309607	7062716
713360	7410620	8401293
189115	7432783	602368
49943	7970916	4331747
713448	2056798	8035732
189174	7885846	5573200
975688	7843061	8718145
451406	2438646	2055083
189312	1497612	2769265
189312	5492263	2769265
451484	329164	4620773
451609	7562097	3503831
189466	7401332	961596
975997	7842241	962498
1088718	7091832	8704739
452200	7680609	6938146
190078	598292	7540070
190212	7358052	1155569
190307	7349580	8143539
190307	6450955	8143539
190307	6434719	8143539
714636	7684215	8109561
714672	7480664	8175294
714672	7480666	8175294
714678	7544784	7161125
976829	7728972	3034077
714709	7644827	6986506
976941	579792	5009810
190601	7813535	2819781
381321	7424654	947330
715189	7432617	4910051
453220	7421528	2843930
453270	7468935	1687486
715508	7688925	7042454
715588	7697715	8384167
453451	7517018	7939581
977770	7786749	7887963
977952	7864758	5987312
191536	7328604	8246959
453705	7500864	187285
978057	7731943	7451742
191632	7367968	221818
453851	7655766	1477734
453856	7639666	2174784
453869	7499902	8213011
191792	7667700	8304476
454018	7424106	315155
191971	7330109	915633
454258	7468499	3105971
716641	7456155	6589692
978802	7718403	784196
192502	7165319	4115878
192579	7576526	8000193
979054	7805328	2786579
979133	2412417	7676541
454872	5660676	492129
192894	7402761	5402117
993353	7277670	747999
455273	7654456	2707785
556489	7430595	6796550
717563	4422025	3732784
979713	7948124	625321
455456	7641623	1467379
993419	2720983	1155552
979787	7841769	891072
512825	7601418	8625967
762455	7951240	361127
193422	7962386	5800768
717751	6037180	4962403
717763	598109	2706622
455659	7428391	7580248
455743	7638892	767862
455776	7409913	5496344
455782	7600584	4632033
455793	7610158	7917980
455853	7703371	378948
455862	5630467	2408728
980168	7953625	4248968
193742	7365969	7473750
718112	7496466	6935843
193866	7400587	44060
456016	7426898	7647671
306806	7982362	4000439
193968	7807600	119648
718444	383715	1648989
456305	7482499	2414873
980633	7805478	1711666
294518	7384740	7349927
456443	7665992	8669196
456551	7495093	3369142
456551	7495096	3369142
456551	7495099	3369142
456551	7495100	3369142
718782	7548309	957881
194531	7311487	2961068
981006	7748617	8015428
456734	7548319	1251898
133977	7993331	5026088
194750	7610240	1392744
194870	7926126	6313324
981400	77078	4393467
1092422	7831376	6376598
719411	7415082	838139
195199	8009377	7136754
195440	7364279	6196645
272047	3532675	5676902
719749	7593979	7629373
457622	7453303	5491818
457622	7453305	5491818
457622	7453308	5491818
457622	7453309	5491818
573899	4792479	3599983
382119	7688610	4919848
457714	7714160	3140367
457714	7714162	3140367
195582	7353730	5521046
457809	6720424	1383511
195693	7041358	265415
457842	7497667	5409549
862742	6594514	7960390
720013	7706967	8730079
982348	7889620	1392373
458064	2498341	8344565
458110	7546818	3273769
720261	7476513	4077491
982481	7718430	1806793
458235	7645326	646116
458235	7645327	646116
196111	7368724	1286640
1091384	7919600	3958110
196232	7072326	7663996
196250	8001619	1485734
775457	7886850	6119678
196453	7359988	5292168
1081321	7946497	2082340
196596	7393590	2153662
458771	7576344	5236611
458774	4589509	7482501
196720	7826074	2760828
458885	7509847	1172807
513397	7451308	6929599
993996	7276254	5407210
1080229	7721015	5376440
196949	7796950	4432301
196963	7904861	4006915
983438	7768144	3999563
983451	7956558	334611
197024	7296936	7001556
983499	7782270	4966740
983543	7739077	533818
721409	7424964	8740135
459280	7403415	5235677
459291	7630759	5374862
128772	7403592	6396495
983708	7736243	1443683
459481	7453376	7432008
197542	7987264	5370836
721885	7665472	6282967
721885	2646237	6282967
984075	7948355	1336665
1037826	7798057	2792856
984178	347885	2795324
459948	7429973	2183955
459948	7429974	2183955
197945	7903281	4993750
197964	3551968	6672559
984434	4568500	6306484
460162	7548961	927130
722352	7640068	364615
984499	7825991	5758511
722413	7531801	6318903
722413	7531802	6318903
722515	7543769	6070077
460403	7411246	6443084
984770	7717540	3911704
984856	1857938	7585172
984930	7915565	3834170
984948	7295782	5064949
906901	7745474	7565951
984992	7295725	7865294
198581	7506366	1678585
722981	7537924	3259406
985158	7295448	5815806
985165	7295424	6943407
985167	7295399	5111565
985173	7295347	3038702
985207	7295281	7968845
198807	7341207	3096209
985259	19009	3035774
985275	7295059	7142282
723144	7410037	4550417
985304	316035	4799037
985360	7294874	4444667
461078	7576803	2597792
461078	7576808	2597792
985371	7294846	7775583
985431	7294736	4470886
985433	7294715	4091815
985461	7294645	5209990
1036656	7207005	7696093
461281	7624295	275434
199177	7298312	3884881
985644	7812162	4586577
985653	7897734	5963070
985736	7294116	7360513
985752	7294084	2883442
461491	7478866	4757664
461491	7478869	4757664
298113	2960969	8150952
461601	7503613	2641207
985905	7927797	8475232
723781	7475238	1567479
199572	378086	452485
295406	7369547	5786850
986068	2688474	6091682
986162	7293481	3572565
986197	7293434	7958734
199776	7590619	892382
986210	7293395	3498313
724121	7544209	7279483
199837	7999093	240965
986325	7888397	7637444
986411	7293101	3459888
724275	7681654	4988309
986427	7293032	6891477
986472	7292947	8466577
200042	7844734	8308709
986484	7292917	1991404
986494	7292903	2784862
724410	7466202	2992177
462301	7411576	5360878
724571	7645500	4932193
776122	2264295	5544051
724579	7512955	3395447
200296	1520189	5648613
986733	7292567	7042724
844658	7913028	7511487
994582	7930008	1490674
986791	7292470	1066462
986793	7292455	7018517
724680	7624226	6740479
855029	7947070	4964099
986852	7292269	4163772
724733	730685	538430
986932	7846757	4344675
986935	7292184	1132242
986936	7292174	8551745
986972	7735236	1656321
724872	7416852	8839968
724887	7554170	469608
462765	7430864	5990639
987066	7291937	83468
724947	7483117	987029
987100	10462	7845727
1010524	7247204	2719979
987183	7291788	8742915
725047	7696627	4430056
987192	7291689	7447048
987230	7291556	6854237
987237	7291531	8480455
462979	7660166	559263
987309	7291467	6679213
425688	7547873	3963139
987486	7726546	6448705
987502	7291169	2276472
463230	7677230	2464120
907334	5838199	14010
987567	7291052	5159368
987573	7291031	2844766
201154	7368316	4383406
987671	7290763	4604581
463443	7421597	6692566
987791	7290527	8192233
201366	7364238	3881609
201376	7068066	3403341
987809	7290503	714428
987822	7290481	8836299
987823	7290474	5382727
987845	7290412	3874049
987914	7757135	8620250
732631	6796477	3020127
463635	7534191	846656
987978	7802970	5045221
725867	7704833	7579537
725951	407030	8159897
988119	7289721	2333438
988121	7289701	357845
988122	3087523	8173678
988124	7289647	2979397
801059	7848176	4870940
988142	7289626	5445517
988149	7911696	3315398
988169	1579409	1879316
988211	7289438	8797133
726076	7622697	5153413
726098	7657626	1004828
988269	7736318	455878
1038527	7204209	7038036
988294	7914721	7632304
988306	7289333	6065759
988416	7289144	2282848
202006	7998409	159297
988504	7288722	1079392
202073	7388678	466827
988512	7288649	3216356
202081	7741852	8148969
988540	7288502	2195952
988636	7288132	5136125
988653	7288044	3380310
988710	7287995	4669543
464440	7500599	1159312
156723	7861227	8673876
988742	7287899	3060674
988743	7287898	6024558
988745	7287868	5715805
726614	7474484	4607785
464484	7487135	5318826
988787	7287675	8096505
820161	7829055	6344241
820161	7829059	6344241
988911	2435952	7373023
988915	7287218	1561111
988954	7287068	8237782
988960	3794542	1666969
988988	2768230	7754583
989042	7286890	3098883
989099	7876197	6881796
989108	7777611	4316323
989213	7286487	6732256
202797	7378397	834687
1097885	7382357	3551227
727224	7628598	3802231
202954	7633985	7429828
989396	7286301	3739023
995029	7911428	7763845
776576	2548636	5507521
203039	1101373	612221
1005500	394092	2257155
252295	3748377	1831357
989530	7285993	8252279
989543	7958481	5676735
989573	7285885	5870122
776609	7853035	1721019
989647	7872201	1846524
989676	7285745	6383015
727551	7443792	6464426
203274	7953938	4653291
203317	7579485	4175995
203390	312683	2718116
989831	7285439	2110186
727699	7588841	825288
727707	1549440	3396594
989855	7726173	5079947
989866	7750477	7798592
989870	7285409	5869135
203458	7607736	1776184
989894	7285334	3689344
727765	7403079	8282558
989912	7844977	113789
727779	7570725	5747974
989963	7743156	7625607
989994	7760416	179234
990010	7856454	5231823
990026	7285101	1878151
203646	7373076	2581784
990093	7285000	8788355
203688	4693173	5890494
990176	7284874	1655636
990197	7837162	1706830
728060	7593647	7914595
990223	7284795	2653383
728110	119352	2737046
728150	2570970	6126668
990307	7284567	6656070
990345	7284501	8554
1038871	7921716	1098961
990375	7284446	1734741
1038879	7203623	8262273
466162	7616897	8286868
990459	7284234	5689150
990481	7838653	7449820
466202	7644819	8033753
990526	7284090	5379
466252	7635938	8333133
1045554	7193418	5035923
728460	324011	1793375
466335	7528633	4154067
990649	7283909	2484364
990763	7283746	5057722
990784	7878867	783538
990841	7283560	7846129
990852	7283549	7424073
1097939	7378227	6707765
466640	7418001	7638308
728823	7631412	169562
728836	7646090	6225199
990995	7283346	7900875
466738	7600085	6302055
991032	7283273	58395
991044	7283199	4219831
466774	7480056	6144633
991064	7838342	6081041
991064	7838344	6081041
991079	7282993	3980826
991111	7282884	4956300
991138	7748425	8177673
991171	7282855	2660230
1082701	7143620	7130379
991207	2651275	4295820
991240	7723073	2725730
729173	7682286	3261231
991324	7282524	8171918
991342	7282434	3493295
991364	7282339	2798403
685717	7597051	487252
991383	7914703	6639428
991419	7887307	3006575
991471	7282194	5047027
205107	3489272	2434865
205107	7076253	2434865
467274	7648313	171885
991590	4893228	8035360
991598	7911455	2296546
991662	7281921	2857701
205251	8004132	1912901
991685	7281799	6206129
991748	7281645	1421994
991761	7281622	4051634
991762	3554513	5425429
991782	7281533	6126731
991832	7281400	8582344
729697	7615909	3586244
991854	7281325	1850263
467597	7460033	1955979
991894	7797469	7374488
467612	7552919	6406080
991938	7937888	1324354
514851	6031498	2859060
165335	7990606	8460544
992120	7280757	1183193
792463	7760429	6020700
205741	7980122	216377
992184	7280638	6001099
992191	7280608	2448084
992193	7280593	7143755
992224	7280523	8789737
50498	7551261	4170174
992257	7280364	2864530
992340	7865920	2507321
992363	7280084	8796481
992365	7280067	8462381
992367	7280044	4295892
992367	7280045	4295892
730229	7611386	4267538
992383	3041918	5631044
730278	7566843	4702963
992433	7279737	5941733
992531	7279541	2198518
992535	7279523	1886551
206117	7072155	2684408
206117	7072156	2684408
206117	7072160	2684408
992559	7279478	7338854
992605	7279379	5058076
992652	7811564	3898602
992659	7279289	4588948
992660	7279279	4466912
992729	7959889	926395
78076	7369917	2298799
992757	7279141	6134959
730626	7677192	1450542
992802	7279023	4837864
992839	7278927	2455127
992840	4313602	264357
992869	7278820	6764022
165480	5034699	2997191
992946	7278580	6288887
992949	7278560	3480405
992950	7278548	3027751
206549	7340514	1823681
206549	7340517	1823681
993041	7278210	7586242
468762	7411535	5248315
993107	3084317	6943831
993153	7278030	4983041
993174	7861642	5385160
993178	7277958	6846959
468907	7681283	4313581
993234	7798562	5763436
820899	7865015	4940607
206806	7777263	2656304
206819	8000382	6367119
993255	7277771	4573133
993320	7277673	4837090
993492	7730670	6562903
993501	7972250	4242359
427730	7530341	4333317
993544	7959315	5218389
993606	7277219	5681936
993627	7277190	3380414
993651	7277097	6311222
1010173	7247595	1916469
207251	7342509	258920
731545	7475195	1850284
993748	7276806	7919662
993795	7276764	2302502
993821	7276704	4961840
469535	7466852	4270426
993834	7276680	1910196
731723	7620979	2431896
993876	7946605	2910366
731736	7709592	3269664
993883	7276633	7196026
993987	7276263	233955
994005	7276238	335420
994012	7276138	8412617
207595	7386099	7386098
731886	7508004	609473
731902	7514867	4914824
994070	7275955	3268694
994085	7275848	7714566
994087	7767816	1628102
469819	7613006	3366564
994112	2383808	7350146
994133	7275685	2773640
994228	7275543	7166680
470001	7570591	3940199
994311	5873659	5215020
994338	1280830	3162330
994397	4615954	6171381
732288	7653899	267233
994449	7275185	3032649
994478	7275128	2796803
994479	7275120	87617
994533	7274990	5632144
574317	7533374	7664002
208145	7072838	5910758
208145	7072843	5910758
732448	7559244	8334803
208198	8001318	3484938
470385	7593316	5796620
994688	7274778	2396573
208265	7488621	3692129
1083293	7138843	233074
470459	7692482	8013502
515317	6227469	3669070
732618	7432309	7223972
208339	7334481	3207562
994792	7274662	7494258
994830	7274589	2113947
208411	7334522	7057338
208411	7334526	7057338
818421	7972333	38942
818421	7972335	38942
818421	7972340	38942
470611	7435549	592691
994918	3852776	1723069
208494	7073272	3502505
994947	7274432	8710869
932223	7812781	2702130
208610	7644144	5999984
995125	7026693	4081900
864905	7935017	2241724
995141	7274238	4872173
995176	7734195	8124675
995212	7973327	6143630
995221	7274095	62954
1045709	7193118	5993403
208822	7674638	5703469
470982	7490252	3903466
995280	7273990	3704595
471007	7612985	1702190
733186	7461658	6754196
995380	7273891	3259352
995443	6818442	2942020
995526	7926561	7636942
733422	7453985	8140715
995576	7900519	663541
995595	7273555	3283718
995598	7273542	2346756
879869	7782868	6624673
879869	7782874	6624673
733510	7565711	1942525
297019	7846483	2423441
733591	6954472	4370362
995756	1602468	4795724
995789	7969429	3732934
995805	7273171	8330714
995806	7273159	210631
995825	7845838	370232
733692	7621782	8295040
471705	7425697	1860680
996011	7272807	2452665
733892	3721216	7031473
996042	7945160	2535441
996054	7272750	6973907
209651	7344668	2757410
996119	3333112	7579145
775138	7955765	924052
996181	7272351	6039962
209764	7349096	8836612
209730	7984373	448688
996272	7272164	1911569
472024	7650812	3693015
996328	7272114	7911130
734198	7592293	930335
996414	7272003	2807881
1092450	7828963	4987000
734426	7629602	3864533
559318	7636793	653927
996634	7271508	5017384
472359	7571063	914325
472448	7556882	17642
1083642	7135569	922011
996835	7271076	6069605
210442	7659712	7469341
296441	8000837	8796625
996922	7270971	7118890
997044	7270780	2452041
997086	7270726	5544512
1083686	7135193	8146471
997122	7270553	3052031
1083704	7135014	5206127
997227	7270352	8382616
997351	7270257	500099
914845	7851199	4630568
997449	7270152	7386251
997481	7270023	6113037
735343	7472931	1357590
735384	2882157	5100239
735387	284425	8691320
997533	7857960	5261886
997542	7269879	6587276
997542	7269883	6587276
473319	7534941	8682081
251445	4227614	5702211
997648	7269685	4833198
997649	7269674	4662830
473394	7692134	2252172
997713	7269564	3404614
997744	7269447	1724063
473492	7500245	2296416
909048	7834254	4586370
997860	7269017	3157988
997872	7970039	1984570
997878	7268978	841112
211468	7653998	6144923
997913	7268934	6681480
997935	7268866	5208180
1083839	7133800	3641629
998013	7268747	212588
735895	7438852	4687969
998062	3370881	4545053
998101	7268476	6470518
211691	7070643	6456514
473886	7699648	2210906
998192	7268362	8231936
473935	7676222	4601498
998246	7268310	1156759
998247	7268296	6300581
998248	7268282	7126282
736125	7597940	462224
998309	7268199	4967481
998381	7826254	3075362
998417	7268109	846725
998482	7915191	7611865
998493	7267942	6315729
474234	614329	2384427
1083926	7133021	7542011
1040238	7201271	384458
998569	7267839	1538862
998591	7267822	5481488
998609	7267718	3836423
212195	7370138	6757265
998646	7267603	1297864
998658	7267561	8172455
212236	7355643	8707352
998675	7267527	4423602
998680	7267491	8711677
998681	2609373	5098618
1083952	7132766	8730387
474419	7668437	859452
998735	5081578	4472016
998834	7776305	105143
736713	2488243	1772463
212435	7552313	8557867
998891	7266960	467889
998903	7266832	5917100
212477	7516558	1538478
998941	7726928	3841102
474659	7415340	7087147
996623	7271568	4811295
999028	7814587	5931677
999086	5080241	4582463
999089	7266164	7261844
999110	7266132	5246821
696677	1276700	5959731
474873	7460930	5262346
474873	7460931	5262346
474873	7460936	5262346
996653	7858502	2426333
909273	7896127	1970124
999192	7265906	2611304
212796	7637191	1559334
999261	3368477	8657181
559771	7675076	41632
999356	7265664	5744784
999385	3724143	4004609
999391	7265563	169830
865616	7729077	324736
865616	7729083	324736
999416	7265543	5887182
999439	7265471	4985537
999517	7265279	3885911
999518	7265273	2923402
999550	7265173	167650
999552	7265145	1604088
999555	7804966	5783950
999567	7265116	2618697
999610	1389277	3753028
999637	7827593	4891821
999637	7827598	4891821
737512	7655567	5013310
865660	7948042	32340
999685	7264931	1646099
475402	7661499	8838518
999756	7264766	7687789
999791	7264701	3571236
999836	7264569	6435858
999897	114326	7951145
999921	7264444	7078866
999942	7264376	2008179
1000000	7264308	2945497
1000004	7264266	7141625
1000006	7264253	5376787
1000017	7264235	2470093
1000030	7264233	6292746
1000083	2745456	1015513
737940	7603500	2694049
737940	7603501	2694049
996805	7271299	4898323
1000097	7844847	8059141
1000170	7264060	2369167
996825	7271167	7227917
1000232	7263962	3707987
1000272	7263747	3289555
738162	7550591	5280517
738165	7430567	4670344
1000459	7263355	3321692
1000459	7263359	3321692
214040	7387720	3028379
1000509	7936830	503415
1000585	7262837	4989520
909506	7937668	6754615
1000619	7262777	6663936
738484	7635187	2467976
1000678	7262611	7259931
1000681	7262574	4810348
1000681	7262575	4810348
476483	7472685	7451116
1000798	7262345	1514745
1000798	7262346	1514745
1000864	7262315	8530260
1000906	7262250	3529419
1000951	7961621	5394578
560059	7507248	627111
738931	7579535	4955826
476807	7459670	3988616
476807	4969080	3988616
1001108	7870036	6963653
574051	7572381	667549
822218	7969113	3393529
476947	7602696	2491365
476977	49241	8299238
1001279	7261988	3572570
1040703	1468542	7263752
997017	7270789	2816957
1001381	7871301	7014905
477100	7423256	2039026
1001397	7261899	2080986
1001454	7261844	1161934
477286	7602332	4883246
477309	7517897	2115887
477380	7476956	1438948
739599	7474705	8434594
1001810	7261579	5866554
1001810	414827	5866554
739671	7535962	889267
739743	7556410	1469152
1001903	7261459	3690504
1001926	7261342	1209036
1001926	321526	1209036
1001926	7261344	1209036
477639	7491084	1972683
1001981	7966532	3358579
210690	4688552	2734443
1001999	7261226	1093796
215603	8000351	3113409
1002058	7261053	6077284
487279	7429330	3531448
1002145	7260912	5752275
1002148	7260887	7260885
1002197	7260755	1302746
1002238	7260660	3446502
1002252	7260612	4050640
1002274	7260599	7830773
50833	7985315	2532128
1002330	2339676	6637932
478054	7606657	8416076
478063	7703659	844507
740263	5578949	8317211
35996	7996640	3668781
1002426	2332638	8064856
1002482	7260196	6970989
1002554	7259880	5465313
740416	7659054	219187
1002584	7259822	2939849
1002585	7259816	3292301
1002596	7259784	4036662
478359	7458213	7607029
1002716	7259296	2920662
1002737	7259260	4630658
740624	7564762	6703413
1002887	7258943	911513
1002889	7258921	283512
740762	7430556	4602117
1002938	7258856	4775355
1002940	7258820	7258823
478691	7621493	3408297
740852	7601492	2980277
1002997	7258744	7258750
1003003	7258706	5710341
1003006	7809192	7295003
1003015	7258673	2780763
675320	7420141	3750722
478827	159768	1996204
1003210	3698827	5953572
1003213	7258172	307154
560419	7643649	7321107
1003239	7258070	6613124
478981	7619127	8729372
478981	7619132	8729372
1003277	7257997	3264342
1003299	7804516	3204225
1003329	7757094	4598530
1003334	5152626	4741846
1003351	7257766	4804473
1003359	7257719	5493276
1041043	6419354	8080734
741274	7603256	7256724
1003445	7721666	2990644
1003481	7257383	6080817
1003482	7257371	6021249
1003507	7257315	8714575
741392	5324342	4134270
1003557	7257177	3531747
1003561	7721448	2106624
479284	7450295	7285465
1003590	7257142	6733876
1003603	7257114	2977549
479379	543240	8241696
217246	162312	4984951
469873	7456369	5166193
822642	3725246	7902731
36214	7301549	1230350
479525	7712785	3473384
1003831	7256738	6761907
1003849	7256703	815583
479570	7506197	1226983
1003875	7825371	1766065
1003880	7754894	4746464
1003884	2252797	4814333
1003973	7720508	65721
1003997	7939486	4519968
741970	7609703	5664099
741977	7600671	5846332
731759	7426576	7163577
742022	7636346	7136859
1004191	7256142	2196357
1004199	7762537	8186723
1004228	7256085	3429714
1004233	7256069	6338454
1004240	7256015	6517123
1004243	7255970	2199955
1004254	7255880	795926
862701	3131368	2136754
1004322	7255713	5578051
480064	7478541	7198270
565915	784687	6364184
1084905	7123943	6077074
218000	1563923	1083395
1004493	7901615	5724430
827791	7764252	4736885
742446	2754742	6978233
480504	7712885	6346903
742667	7442986	2770496
480536	6956847	6277331
298550	7402425	5917820
1004921	2219080	5942275
1004940	7759524	5825379
1004949	7255219	2523198
298565	7299213	5336689
742822	7408139	1403601
1005113	7255058	5761085
1005131	7255023	56230
742988	7562778	7769724
473361	7425223	1144142
1005163	2023244	3322482
1085035	2629412	8065354
743046	7427465	1535016
1005191	7726713	7021810
480932	7431182	1828535
36473	7366036	5779798
1046047	7192436	8081087
1005475	7254682	2318805
1005476	1501571	4511662
1005520	7732372	7393986
1080968	940173	533360
517117	6315263	6710839
481297	7560260	2140657
1005586	7254481	7112488
1005653	7254368	5072747
481387	7561502	739407
1005678	7832369	6301388
1005798	7254169	5707222
743668	7664187	1713314
743675	7632562	1222940
743693	7686516	2356260
743696	7542697	3252404
1005949	7253932	8586294
1006000	7253729	3610629
743868	7593070	967649
997808	7269235	4448309
1006199	7253369	8218601
744092	7586203	24404
481961	7533440	3547020
744109	7575848	7654736
954144	220060	3148069
744261	7716436	6781562
1006459	7253127	83758
1006489	7894050	2045856
1006509	7253087	5935262
220087	7358221	2326792
1006578	7253021	5431462
1006580	7252995	3161707
36703	7996780	5569836
1006751	7252704	7007630
482496	7406263	4865380
1006791	7252662	5881710
1006852	7252539	2056942
744764	7538238	7538235
1006911	7252452	3201864
1006987	7888550	2656595
744891	581293	5369187
482808	7499926	8838752
517386	7489495	717997
220761	7526095	3537695
1007242	7252114	5349855
688218	7644664	5625671
483028	7539040	3159425
1007382	7251891	5752968
129565	7323248	3384240
483178	7560119	584233
483241	7707696	3864903
745402	7542623	5988132
1007550	7251657	3833093
211621	6105995	6206367
1007606	7251478	1424602
745469	7632935	8406502
1007628	7251373	8097738
1007673	7251313	8075723
1007691	7251254	1955409
1007696	7251223	6587199
745559	7455907	8154790
998093	7841677	2958210
1007875	2806379	4550151
745746	7493078	2966258
1007934	7251005	1249406
745794	7488652	1609429
1007959	7250988	8544783
1007972	5501299	3811499
1007972	7250983	3811499
745830	7412199	3340207
483795	7411029	3743405
745944	7490261	5705956
221664	4369406	1426912
746055	7535109	4853051
1008208	7250839	4754363
746065	7612190	8258626
998174	7268439	6738994
1063607	7165026	8443831
1008515	7250309	8739861
1008516	7250297	2326975
80712	7771198	7771202
